ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
0,-0.4904949538831066,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3718214677691621,-0.3347216101248984
0,-0.7617798288643959,0,0,0,0,-1.2195317069023701,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.9398479197627554,1.2306592569194226
0,0.05207479607947189,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4377793107746314,-0.7467508384659073
0,-0.5266662705472785,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1324410906944324,0.5911191888652092
0,-0.5085806122151926,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7038855716059869,-0.27736315504369735
0,-0.3819810038905909,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.1866753437996941,-0.7086087508102533
0,-0.345809687226419,0,0,0,0,-0.05609031473315586,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.22195082210981976,0.1587842764241361
0,-0.02026783724887191,0,0,0,0,0.5256303813514512,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.26708740146557236,-0.8862539612973241
0,0.28718835439658924,0,0,0,0,0.5256303813514512,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.163181964745056,-0.6047042117381278
0,-0.36389534555850495,0,0,0,1,0.8164907293937549,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3063984560366477,-0.6360643146595357
0,0.10633177107572973,0,0,0,0,0.8164907293937549,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5406549958063973,-0.8068256634738756
1,-0.5990089038756223,0,0,0,0,-1.8012524029869772,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9883705169139317,2.485679502949749
0,-0.29155271223016116,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.20951951798025217,-0.17515750855847703
0,-0.36389534555850495,0,0,0,0,1.398211425478362,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5062695417252299,-0.6851497660930392
0,-0.6351802205397942,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.6862976452122684,1.0546632800216504
0,-0.707522853868138,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.59868574247412,1.057709698523223
0,-0.2734670538980752,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,0.6194938088464188,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7742975839191699,1.1267772267783769
0,-0.36389534555850495,0,0,0,0,-0.05609031473315586,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5483493395760048,-0.4220149200232842
0,0.17867440440407353,0,0,0,0,-0.637811010817763,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.0003094599960170379,-0.8927926052055886
0,-0.5447519288793644,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7741455272888002,0.6486930707885198
0,0.1605887460719876,0,0,0,0,-0.9286713588600666,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.4545514997089646,-0.7974088900848919
0,1.2095569293329727,0,0,0,0,0.2347700333091477,3.299818087300561,-0.47800965241312665,-0.2951418637160047,6.221796159243429,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.201217694052727,-0.23622365522328223
0,2.8372661792207086,0,0,0,1,-0.9286713588600666,0.37928135799088974,0.0011319295400065374,0.6194938088464188,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.362960271281877,-0.34103137851794146
0,0.26910269606450327,0,0,0,0,2.561652817647576,1.1094155403183075,2.3968398393056725,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5149563639368042,-1.5084123864345478
0,-0.4904949538831066,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.102299601834375,-0.03077430995115629
0,1.44467048765009,0,0,0,1,-0.637811010817763,-1.0809870066639458,2.3968398393056725,0.6194938088464188,4.096604637904722,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.04983775478632278,-1.5000404448498745
0,-0.25538139556598927,0,0,0,0,0.5256303813514512,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.4233724194947805,-1.0611879805017417
0,0.23293137940033137,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,2.4487651539712654,3.0340088772353684,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.9720255339045532,1.1796989642091702
0,-0.5628375872114504,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9806035448939776,-0.07266139939507593
0,0.17867440440407353,0,0,0,0,-0.34695066277545944,-0.35085282433652804,2.8759814212588055,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.007902827370783889,-1.6242543870158117
0,0.9382720543516834,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,7.021943516783383,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5038690643770222,-0.4905349256934511
0,-0.4904949538831066,0,0,0,0,-1.2195317069023701,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.29032069642587294,-0.04601329125225457
0,-0.40006666222267684,0,0,0,0,-0.637811010817763,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.402007742636355,0.6153365852432282
0,0.7935867876949958,0,0,0,0,-0.34695066277545944,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,3.0340088772353684,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.026994082925702108,-0.8054952262418831
0,0.3957023043891049,0,0,0,0,-0.637811010817763,-1.0809870066639458,4.792547749071339,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.9011504131480722,-1.4034485150637397
0,-0.11069612890930165,0,0,0,0,3.4342338617744868,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.02235734822897366,-1.307694487563938
0,-0.6713515372039661,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.268353266850751,0.33711105104625866
0,-0.5990089038756223,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7079478027665781,0.42587377661242776
0,0.08824611274364379,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,0.6194938088464188,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2262191560446097,-0.9656743713640109
0,1.8787262876201527,0,1,0,0,-0.34695066277545944,1.1094155403183075,2.3968398393056725,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,6.287959035349584,-0.08394959226701337,1.5268036644570198,-0.7894607015381826
0,-0.5447519288793644,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6180430610094616,0.3742143812353877
0,-0.056439153913043806,0,0,0,0,1.979932121562969,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.07709539961413057,-0.4768941629943811
0,-0.5085806122151926,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.549921639167984,-0.18854482717591628
0,1.0287003460121131,0,0,0,1,2.561652817647576,1.1094155403183075,-0.47800965241312665,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0451760706555697,-0.7782404996498442
0,0.21484572106824543,0,0,0,0,0.2347700333091477,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3726953340945017,-0.8068081055589053
0,-0.14686744557347356,0,0,0,1,2.2707924696052726,1.1094155403183075,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.23244163009262117,-0.9220867983779564
0,0.4318736210532768,0,0,0,0,-0.637811010817763,0.37928135799088974,1.9176982573525392,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3466930739034415,-1.3416778015052035
0,0.28718835439658924,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.4018543946128723,1.0300258364274348
0,-0.6713515372039661,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1922483954677057,1.1863558269036962
0,-0.4724092955510206,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.49578541811121724,-0.2854771817924026
0,-0.5809232455435364,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8468862983312604,0.3981359795768478
0,2.7649235458923647,0,0,0,0,-0.05609031473315586,1.8395497226457254,-0.47800965241312665,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,3.610360771432038,1.3025717185586179
0,0.03398913774738594,0,0,0,0,-0.637811010817763,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.21336907795943044,-0.7012381218778245
0,1.9148976042843247,0,0,0,0,0.5256303813514512,0.37928135799088974,0.0011319295400065374,3.363400826533689,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.060060584300522,1.7334428621964864
0,0.5584732293778785,0,0,0,0,-0.34695066277545944,-0.35085282433652804,2.8759814212588055,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7282373050138792,-1.0294713887620632
0,-0.5447519288793644,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.00636680410789272,-0.32349735918665323
0,-0.7617798288643959,0,0,0,0,-1.5103920549446737,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.9398479197627554,2.833029512881916
0,-0.29155271223016116,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.18316079290751158,-0.784154683839707
0,0.6850728377024802,0,0,0,0,-0.637811010817763,1.1094155403183075,3.355123003211939,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.4391631891609484,-0.4099865838294377
0,0.4318736210532768,0,0,0,0,1.6890717735206655,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2858838122669767,-0.6339351477487954
0,-0.6170945622077082,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9125567348703645,0.6987770954765492
0,-0.43623797888684873,0,0,0,0,-0.34695066277545944,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.03963209194143536,-0.7054106344553237
0,-0.29155271223016116,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3312873121931262,-0.7127903721470056
0,-0.4904949538831066,0,0,0,0,-0.9286713588600666,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.28321383419661933,0.0059581855833598695
0,-0.43623797888684873,0,0,0,0,0.2347700333091477,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4194063016286023,-0.2686752973296643
0,0.17867440440407353,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.0644446687203895,-1.0021933596014312
0,-0.7256085122002239,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.719791153313951,1.8579577721187004
0,-0.5447519288793644,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5591231605838768,-0.4307033740457193
0,-0.25538139556598927,0,0,0,0,-1.5103920549446737,0.37928135799088974,-0.47800965241312665,0.6194938088464188,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6208109714137995,1.7423101444638527
0,-0.7617798288643959,0,0,0,0,-0.34695066277545944,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.9398479197627554,0.5445893199818226
0,0.3414453293928471,0,0,0,1,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.1619453805325157,-0.5787148923863169
0,-0.345809687226419,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5581124505587084,-0.06577682482526984
0,-0.21921007890181735,0,0,0,0,2.2707924696052726,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.19071511633591934,-1.2186542021509947
0,-0.02026783724887191,0,0,0,0,1.6890717735206655,1.1094155403183075,0.9594150934462728,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.25805575163134525,-0.8916064652529082
0,-0.32772402889433305,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.349683501389782,-0.5257887406701748
0,-0.4181523205547628,0,0,0,0,1.398211425478362,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4180457055490879,-1.2451560368722354
0,-0.5266662705472785,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.2821741589830593,-0.16162556990464755
0,-0.7256085122002239,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-2.1051944538815945,1.2131093455226267
0,-0.056439153913043806,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.43388200596052134,-0.935979436566601
0,0.05207479607947189,0,0,0,0,-1.5103920549446737,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.4178450977665204,-0.5614607221139655
0,0.5042162543816207,0,0,0,0,0.8164907293937549,1.1094155403183075,0.0011319295400065374,0.6194938088464188,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.884190712417896,-0.5354126145378579
0,-0.6351802205397942,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.941808959880038,0.8052195099555496
0,-0.6713515372039661,0,0,0,0,-1.2195317069023701,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5955131000226637,2.1082906898483547
0,-0.056439153913043806,0,0,0,0,0.5256303813514512,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.11691925383451472,-0.864750936514365
0,-0.29155271223016116,0,0,0,0,-0.05609031473315586,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7579450491999574,0.0163734735249046
0,-0.25538139556598927,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.1354367826814995,-0.4122979348060611
0,-0.5809232455435364,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6800181447223117,0.2932723030464313
0,-0.5266662705472785,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0087795640086468,0.01935222357699745
0,0.30527401272867516,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,1.1915333591009907,2.189381372431751
0,-0.4724092955510206,0,0,0,0,1.398211425478362,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3575232336923749,-0.6018011799522267
0,-0.3819810038905909,0,0,0,0,0.5256303813514512,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.8446927043288222,0.29564335620728355
0,-0.5447519288793644,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0352251825120429,0.8730797422276624
0,-0.2734670538980752,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6521767296565039,-0.5995201850901148
0,-0.40006666222267684,0,0,0,0,-0.34695066277545944,-1.0809870066639458,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2894514496449105,0.8096852266506941
0,-0.5809232455435364,0,0,0,0,-0.9286713588600666,-1.0809870066639458,1.4385566753994061,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1889547888524195,1.0105266491861848
0,-0.7436941705323099,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5707151673498587,0.952828404521714
0,-0.707522853868138,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.378723176353234,2.086556108243671
0,-0.2372957372339033,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5245875981880498,0.19387466434510364
0,2.584066962571505,0,0,0,0,0.5256303813514512,-0.35085282433652804,0.48027351149313974,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,3.595832626967334,0.5284381284958015
0,1.9510689209484966,0,0,1,1,-0.637811010817763,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,2.5027109969006913,7.489961035723719,-0.14292094809653638,-0.08394959226701337,0.7612273180950558,-0.43631101923536536
0,-0.2734670538980752,0,0,0,0,-0.637811010817763,0.37928135799088974,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.19303062052461842,-0.4717602887415216
0,0.03398913774738594,0,0,0,0,-0.05609031473315586,0.37928135799088974,0.9594150934462728,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.06961004383832729,-1.1727010075623994
0,1.4989274626463478,0,0,0,0,0.2347700333091477,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.764145085046267,-0.8967485746248234
0,0.19676006273615948,0,0,0,0,0.2347700333091477,-0.35085282433652804,1.9176982573525392,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.21586984413523894,-1.4406762231909143
0,-0.21921007890181735,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.20752597492874347,0.11623447097719217
0,-0.345809687226419,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5280956047013685,0.14727455099281392
0,-0.7979511455285677,0,0,0,0,-1.2195317069023701,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.776274122524316,1.4252111154705496
0,0.05207479607947189,0,0,0,1,-0.05609031473315586,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7472509966808907,0.23419544134968337
0,-0.36389534555850495,0,0,0,0,-0.34695066277545944,0.37928135799088974,0.9594150934462728,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4748698385646282,-0.1347500554327111
0,-0.2734670538980752,0,0,0,0,-0.05609031473315586,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.009914474958274149,-0.23310443040565076
0,-0.5990089038756223,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9231377700141795,1.0805423300425732
0,0.21484572106824543,0,0,0,1,-0.637811010817763,0.37928135799088974,-0.47800965241312665,3.363400826533689,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7667130177529264,0.24278111374598663
0,1.6436127293030354,0,0,1,1,-0.05609031473315586,1.1094155403183075,1.4385566753994061,0.6194938088464188,4.096604637904722,7.489961035723719,-0.14292094809653638,-0.08394959226701337,1.9089074977805478,-0.4895940198568767
0,-0.4724092955510206,0,0,0,0,0.5256303813514512,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.11488865423392587,-0.3857382278400014
0,-0.32772402889433305,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9132794493629096,-0.5834542610594159
0,-0.056439153913043806,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.10431179039425605,-0.9851248958310478
0,-0.36389534555850495,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8133370356148415,-0.0007537746079849817
0,1.1914712710008868,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0357223240874447,-0.8120416970978297
0,-0.32772402889433305,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5032460980429962,-0.4549371528143832
