ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
0,-0.4543236372189347,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.523778756190759,-0.6703962525332816
0,-0.5266662705472785,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6492523820551437,-0.4176884653707409
0,0.28718835439658924,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5449434856873062,-0.4914692160020239
0,-0.5809232455435364,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.45016664927912053,0.13727137003745835
0,-0.5809232455435364,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5844655162508707,0.2848662491573591
0,0.07016045441155784,0,0,0,0,0.8164907293937549,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.9414966692614032,-0.929291509455585
0,0.23293137940033137,0,0,0,0,-0.34695066277545944,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0021019839848646,-0.5957368925220209
0,-0.345809687226419,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.46389414451239636,-0.3610913601175957
0,0.21484572106824543,0,0,0,0,-0.9286713588600666,0.37928135799088974,0.9594150934462728,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.12892386194940794,-1.0500341253170098
1,-0.07452481224512976,0,0,0,1,-1.8012524029869772,1.1094155403183075,-0.47800965241312665,0.6194938088464188,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.43213253606196744,0.5185396007583157
0,-0.4904949538831066,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,7.489961035723719,-0.14292094809653638,-0.08394959226701337,-0.9482432070171795,0.2657616655655429
0,0.4137879627211909,1,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.77847675659755,4.097613690732282
0,-0.5266662705472785,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.527544033861995,-0.1995788645163158
0,-0.6894371955360521,0,0,0,0,-0.9286713588600666,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.771022942696194,1.6488353316178286
0,-0.7256085122002239,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.719791153313951,2.094464909061413
0,-0.345809687226419,0,0,0,0,-0.9286713588600666,-1.0809870066639458,0.48027351149313974,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2761767278078986,1.1603286403196929
0,-0.2734670538980752,0,0,0,0,-0.05609031473315586,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.2122046988010183,-0.581283068067416
0,-0.7256085122002239,0,0,0,0,-0.34695066277545944,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1719402093848037,0.7502826927410069
0,-0.6713515372039661,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.6449357095340518,0.9216693352959663
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4299248233717843,0.9737770380031779
0,-0.6894371955360521,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.139826013827564,1.5567134690213054
0,-0.7256085122002239,1,0,0,0,-1.5103920549446737,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9415032353533986,2.9744996144931877
0,0.19676006273615948,0,0,0,1,1.1073510774360584,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3469353940452995,-1.0304567466721104
0,-0.4543236372189347,0,0,0,0,-0.9286713588600666,0.37928135799088974,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.49083034984983437,0.9693000311169743
0,0.377616646057019,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.2632184513024,0.26340728817106035
0,-0.4181523205547628,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6551532909315367,1.9275371974825353
0,0.05207479607947189,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.10459789130097039,-0.6325904585841978
0,-0.6351802205397942,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.127931131213095,0.7791740693814351
0,1.2095569293329727,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2513750346871415,-0.7717912140758427
0,1.842554970955981,0,0,0,1,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.5369784569891416,-0.5435761973073053
0,0.21484572106824543,0,0,0,0,-0.34695066277545944,0.37928135799088974,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.136721993301543,-1.13896142838028
0,-0.18303876223764545,0,0,0,1,1.6890717735206655,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.10702643828020905,-1.1364616220992736
0,-0.3819810038905909,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.14660932459293557,2.818084057250502
0,-0.14686744557347356,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6778364297633515,-0.3171594049396401
0,0.8840150793554256,0,0,0,1,-0.34695066277545944,0.37928135799088974,0.0011319295400065374,0.6194938088464188,4.627902518239399,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8665188647856333,-0.301228007625017
0,0.5042162543816207,0,0,0,0,-0.34695066277545944,1.8395497226457254,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,1.8267707890039313,0.5445777374374939
0,-0.5266662705472785,0,0,0,0,-0.05609031473315586,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.30218585538680354,-0.6430811233942247
0,0.28718835439658924,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0654458995779503,-1.2084534497580368
0,-0.6170945622077082,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2270830415757596,0.4414270527625889
0,-0.1649531039055595,0,1,0,0,-0.05609031473315586,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,6.287959035349584,-0.08394959226701337,-0.2540540789651535,-0.12913083195706754
0,0.07016045441155784,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.7178030504242128,1.383244555594703
0,-0.5447519288793644,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7152256268632164,0.049249713773360716
0,-0.2011244205697314,0,0,0,0,1.1073510774360584,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.115479318890851,-0.11877474991966774
0,-0.1287817872413876,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6752192271956984,0.8520147629500457
0,0.6308158627062223,0,0,0,0,-1.2195317069023701,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.523077455581619,2.5105580951268105
0,0.3957023043891049,0,0,0,0,-0.34695066277545944,-0.35085282433652804,3.355123003211939,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.41503740974497544,-1.5549880316150086
0,0.05207479607947189,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.04118517168758849,-1.2240328179813886
0,-0.345809687226419,0,0,0,0,-0.05609031473315586,0.37928135799088974,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0002387400703718,0.18582104987391865
0,-0.6532658788718801,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7014019526697104,0.792789337627637
0,-0.5628375872114504,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7503593221057383,-0.36466702704923676
0,0.08824611274364379,0,0,0,0,-0.34695066277545944,2.569683904973143,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6831691506577309,0.27352498783473234
0,-0.3819810038905909,0,0,0,0,-1.2195317069023701,-1.0809870066639458,-0.47800965241312665,1.5341294814088422,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.04968657531021296,0.43561900314317914
0,4.30220450411967,0,0,0,0,0.5256303813514512,1.8395497226457254,0.0011319295400065374,-0.2951418637160047,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.4822996419007899,-0.3940733680301006
0,-0.4543236372189347,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.14832908473417133,0.5536403517424653
0,1.5350987793105197,0,1,0,0,-0.9286713588600666,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,6.287959035349584,-0.08394959226701337,2.230833459943621,-0.2698398293832563
0,-0.02026783724887191,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3072250487930464,-0.344310671250156
0,-0.32772402889433305,0,0,0,0,0.5256303813514512,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.18759446893834977,-0.269567767024353
0,0.3957023043891049,0,0,0,0,-0.34695066277545944,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.23043029529551332,-1.1805961558245621
0,0.23293137940033137,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,1.5341294814088422,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.315025870412266,1.1486702257146115
0,0.1605887460719876,0,0,0,0,1.979932121562969,-0.35085282433652804,0.48027351149313974,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6860323306045123,-1.2813470457611928
0,-0.40006666222267684,0,0,0,0,0.2347700333091477,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.09921274648068638,0.19021239016516897
0,-0.2372957372339033,0,0,0,0,-0.9286713588600666,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.23220712459660633,-0.39289291270992033
0,2.5478956459073334,0,0,0,0,0.2347700333091477,-1.0809870066639458,1.4385566753994061,0.6194938088464188,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,3.3184961454682638,0.09527845728560523
0,1.5712700959746917,0,0,0,0,2.561652817647576,-0.35085282433652804,0.48027351149313974,1.5341294814088422,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.0522558602757437,-0.5229995906523608
0,0.05207479607947189,0,0,0,0,-0.637811010817763,-0.35085282433652804,1.4385566753994061,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.30894152908821537,-1.4066682263836772
0,-0.7798654871964817,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.330308165300676,1.3502949494733048
0,-0.43623797888684873,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6636759941799321,-0.13219229076051178
0,-0.5085806122151926,0,0,0,0,0.8164907293937549,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.549921639167984,-0.31179811144405256
0,-0.2011244205697314,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3515730443517529,-0.22355897533834632
0,-0.5447519288793644,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6769629614350453,-0.045812387580860967
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5704261243866373,1.0376832173540356
0,-0.4904949538831066,0,0,0,0,0.5256303813514512,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.26437929640486196,-0.9463622576673177
0,1.101042979340457,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,11.595121879595501,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.2713552273855983,-0.3327934000427278
0,0.4137879627211909,0,0,0,0,-0.637811010817763,-1.0809870066639458,3.8342645851650725,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.024140380741621854,-1.8065529918728345
0,15.858940178322593,0,0,0,1,4.306814905901398,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5517724109032557,1.2456029334443879
0,2.584066962571505,0,0,0,0,0.5256303813514512,-0.35085282433652804,2.3968398393056725,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,3.4560953262463747,1.31240012324736
0,-0.11069612890930165,0,0,0,1,0.8164907293937549,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2748071295377818,-0.9385588308640909
0,-0.5085806122151926,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3119872150429565,-0.8127616722869123
0,-0.4181523205547628,0,0,0,0,1.398211425478362,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3324064198316931,-0.738964266935255
0,0.21484572106824543,0,0,0,0,0.5256303813514512,0.37928135799088974,0.48027351149313974,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6470713246455245,-0.9607156030749754
0,0.7755011293629098,0,0,0,1,3.4342338617744868,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.47869244464275024,-1.581505481599918
0,-0.18303876223764545,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2598302729741652,-0.9248264722509018
0,-0.707522853868138,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.9016718046492385,1.894762363938893
0,-0.6894371955360521,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.139826013827564,1.2048704919686188
0,-0.2011244205697314,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.30335246942987876,-1.1022749554686777
0,-0.707522853868138,0,0,0,0,-1.2195317069023701,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.461746672407465,0.8451432004951122
0,-0.6351802205397942,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5457963441974152,1.1002325986182466
0,-0.6532658788718801,0,0,0,0,0.5256303813514512,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.28210312722885,-0.4877206550010988
0,0.1244174294078157,0,0,0,0,-0.05609031473315586,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7945879719295067,-0.22602750941149294
1,0.14250308773990164,0,0,0,0,-1.8012524029869772,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5955485848036253,0.5968748564332474
0,-0.7798654871964817,0,0,0,0,-1.8012524029869772,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-2.136837574410593,2.6081987643055844
1,-0.4724092955510206,0,0,0,0,-1.8012524029869772,0.37928135799088974,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.07555972770471873,1.8933841086883245
0,0.3957023043891049,0,0,0,0,0.5256303813514512,3.299818087300561,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8879595871050276,0.27145518390642087
0,-0.5628375872114504,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.38820947085266183,0.06967148613908233
0,1.1733856126688007,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0553632332733438,-0.6524244808328582
0,-0.21921007890181735,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3125407618647692,-0.3509744825067896
0,0.9744433710158553,0,0,0,1,2.561652817647576,1.1094155403183075,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2739771578060421,-0.6934686435929515
0,-0.21921007890181735,0,0,0,1,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.460853499889776,-0.15149283321020304
0,-0.6532658788718801,0,0,0,0,-1.2195317069023701,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.04764010158284715,3.6314815625772408
0,-0.36389534555850495,0,0,0,0,-0.05609031473315586,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8637797241267365,-0.38452842212840027
0,-0.5085806122151926,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8072613446542163,-0.03373777555975596
0,2.620238279235677,0,0,0,1,-0.9286713588600666,0.37928135799088974,0.0011319295400065374,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.200797542099011,-0.5712188692130965
0,-0.07452481224512976,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.12053325211469776,-0.6958503163339309
0,-0.5990089038756223,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.6373192022840994,0.6961682029508796
0,0.4318736210532768,0,0,0,0,0.2347700333091477,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.9239975717982852,0.16467976870430562
0,-0.707522853868138,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.378723176353234,1.8598884536825429
0,0.19676006273615948,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.09869834650987089,-0.9452275864289558
0,1.3723278543217463,0,1,0,0,-0.34695066277545944,0.37928135799088974,2.3968398393056725,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,6.287959035349584,-0.08394959226701337,1.3807063932337622,-0.7475868939691689
0,-0.21921007890181735,0,0,0,0,-1.5103920549446737,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.027267286755176097,-0.7825075494058035
0,0.07016045441155784,0,0,0,1,0.2347700333091477,0.37928135799088974,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6566744891464704,-0.5624368388541003
0,-0.02026783724887191,0,0,0,0,0.8164907293937549,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.029109635555086052,-0.3021539298479868
0,0.26910269606450327,0,0,0,0,0.8164907293937549,0.37928135799088974,2.8759814212588055,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.0591948031532864,-1.4808716451516526
0,0.07016045441155784,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7311233576796932,-0.5973185182806954
0,-0.5628375872114504,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7108212344966274,0.1400879549637182
0,1.2276425876650585,0,0,0,1,3.143373513732183,1.8395497226457254,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8926778099598038,-0.8588096477333227
0,-0.43623797888684873,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.24578305697838654,1.1070537299744863
0,-0.707522853868138,0,0,0,0,-0.05609031473315586,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7727510520029982,0.0815780492979386
0,-0.32772402889433305,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.10754535549851892,0.5651884496656011
0,-0.3096383705622471,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.06700795790262075,0.5694453977331785
